0,90,0,0,10,0,0,0
100,0,0,0,0,0,0,0
45,0,45,0,0,0,0,10
33,1,0,0,0,33,0,33
25,25,25,0,0,0,25,0
96,0,0,0,0,0,0,4
0,0,1,0,99,0,0,0
46,45,0,8,0,0,1,0
0,95,0,0,0,5,0,0
0,0,0,50,0,0,50,0
12,12,12,13,12,13,13,13
60,20,0,10,0,10,0,0
90,0,0,0,0,10,0,0
0,0,99,0,0,0,0,1
80,0,0,0,0,20,0,0
0,0,10,10,0,0,80,0
0,95,0,0,5,0,0,0
9,0,0,81,10,0,0,0
0,0,0,0,0,95,0,5
95,0,5,0,0,0,0,0
0,40,40,0,1,0,0,19
5,95,0,0,0,0,0,0
0,0,0,5,0,0,0,95
0,96,0,0,4,0,0,0
0,0,95,0,0,0,5,0
45,0,50,0,0,5,0,0
97,3,0,0,0,0,0,0
9,0,0,78,0,13,0,0
95,0,0,0,0,0,5,0
0,0,10,0,0,0,1,89
0,1,0,0,33,0,66,0
32,0,0,55,0,13,0,0
0,0,0,95,0,0,0,5
43,43,14,0,0,0,0,0
73,0,0,0,12,0,0,15
97,3,0,0,0,0,0,0
